id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
4188,NEARUSDT_110cad04,NEARUSDT,MEXC,2025-10-30 02:04:43.264546,2.281,21.920210434020166,BUY,2025-10-30 02:04:46.967968,2.282,21.920210434020166,SELL,TP,0.02192021043401775,4.38404208680355,0.0438404208680355,0.0,0.0,0.0,3.703422,4.383081306157746,0.6271285717310149,42007.64,mm_entry,,CLOSED,2025-10-30 00:04:46,2025-10-30 00:04:51
4187,AVAXUSDT_33326dff,AVAXUSDT,MEXC,2025-10-30 02:04:32.731468,19.68,2.540650406504065,BUY,2025-10-30 02:04:36.426193,19.69,2.540650406504065,SELL,TP,0.025406504065044622,5.081300813008925,0.050813008130089245,0.0,0.0,0.0,3.694725,5.080010160021113,0.4979611014769512,104319.39,mm_entry,,CLOSED,2025-10-30 00:04:35,2025-10-30 00:04:42
4185,ALGOUSDT_de70062e,ALGOUSDT,MEXC,2025-10-30 02:04:26.739283,0.1839,271.8868950516585,BUY,2025-10-30 02:04:29.882132,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.142849,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:04:28,2025-10-30 00:04:31
4186,VETUSDT_910aa9e1,VETUSDT,MEXC,2025-10-30 02:04:26.527820,0.01683,2970.8853238265,BUY,2025-10-30 02:04:29.649014,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,3.121194,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:04:28,2025-10-30 00:04:33
4184,LINKUSDT_177f662c,LINKUSDT,MEXC,2025-10-30 02:04:14.719654,18.17,2.7517886626307098,BUY,2025-10-30 02:04:18.208266,18.18,2.7517886626307098,SELL,TP,0.027517886626301623,5.503577325260324,0.05503577325260325,0.0,0.0,0.0,3.488612,5.502063273726552,0.3687701978420053,105571.10999999999,mm_entry,,CLOSED,2025-10-30 00:04:17,2025-10-30 00:04:23
4183,NEARUSDT_dc4a377d,NEARUSDT,MEXC,2025-10-30 02:04:11.810935,2.282,21.910604732690622,BUY,2025-10-30 02:04:15.570966,2.283,21.910604732690622,SELL,TP,0.02191060473268821,4.382120946537642,0.04382120946537642,0.0,0.0,0.0,3.760031,4.38116100766655,0.4191027548258742,16555.76,mm_entry,,CLOSED,2025-10-30 00:04:14,2025-10-30 00:04:17
4182,AVAXUSDT_635c2778,AVAXUSDT,MEXC,2025-10-30 02:04:02.124907,19.69,2.5393600812595225,BUY,2025-10-30 02:04:05.347187,19.7,2.5393600812595225,SELL,TP,0.025393600812590175,5.078720162518034,0.05078720162518034,0.0,0.0,0.0,3.22228,5.077430820004068,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:04:04,2025-10-30 00:04:08
4181,VETUSDT_b0a48202,VETUSDT,MEXC,2025-10-30 02:03:44.896729,0.01686,2965.599051008304,BUY,2025-10-30 02:03:47.907482,0.01687,2965.599051008304,SELL,TP,0.02965599051008183,5.931198102016366,0.05931198102016366,0.0,0.0,0.0,3.010753,5.929439667951137,0.36027041563984097,0.0,mm_entry,,CLOSED,2025-10-30 00:03:47,2025-10-30 00:03:49
4180,LINKUSDT_35009249,LINKUSDT,MEXC,2025-10-30 02:03:43.915294,18.19,2.7487630566245187,BUY,2025-10-30 02:03:46.912814,18.22,2.7487630566245187,SELL,TP,0.08246289169872892,16.492578339745787,0.16492578339745786,0.0,0.0,0.0,2.99752,5.496015388841996,0.4913135763598658,74705.12,mm_entry,,CLOSED,2025-10-30 00:03:45,2025-10-30 00:03:48
4179,NEARUSDT_0fdb66dd,NEARUSDT,MEXC,2025-10-30 02:03:40.594115,2.283,21.901007446342533,BUY,2025-10-30 02:03:45.899596,2.287,21.901007446342533,SELL,TP,0.08760402978537021,17.520805957074042,0.17520805957074043,0.0,0.0,0.0,5.305481,4.379242391065863,0.6147534521948207,20854.89,mm_entry,,CLOSED,2025-10-30 00:03:43,2025-10-30 00:03:48
4178,ALGOUSDT_48ff3eaa,ALGOUSDT,MEXC,2025-10-30 02:03:38.882694,0.1841,271.59152634437805,BUY,2025-10-30 02:03:43.443669,0.1842,271.59152634437805,SELL,TP,0.027159152634434813,5.431830526886962,0.05431830526886962,0.0,0.0,0.0,4.560975,5.430355688296985,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:03:42,2025-10-30 00:03:46
4176,AVAXUSDT_90bf18e7,AVAXUSDT,MEXC,2025-10-30 02:03:13.411843,19.67,2.541942043721403,BUY,2025-10-30 02:03:18.500898,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,5.089055,5.082592121981199,0.5132014832150029,99540.67,mm_entry,,CLOSED,2025-10-30 00:03:15,2025-10-30 00:03:21
4177,VETUSDT_1d073009,VETUSDT,MEXC,2025-10-30 02:03:13.205747,0.01683,2970.8853238265,BUY,2025-10-30 02:03:18.295858,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,5.090111,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:03:15,2025-10-30 00:03:20
4175,LINKUSDT_dba56e6c,LINKUSDT,MEXC,2025-10-30 02:03:12.995083,18.16,2.753303964757709,BUY,2025-10-30 02:03:18.740608,18.17,2.753303964757709,SELL,TP,0.027533039647581393,5.506607929516279,0.05506607929516279,0.0,0.0,0.0,5.745525,5.505092210295383,0.5556554200463628,81648.81,mm_entry,,CLOSED,2025-10-30 00:03:15,2025-10-30 00:03:23
4174,NEARUSDT_cdc545c8,NEARUSDT,MEXC,2025-10-30 02:03:10.168563,2.282,21.910604732690622,BUY,2025-10-30 02:03:14.309861,2.283,21.910604732690622,SELL,TP,0.02191060473268821,4.382120946537642,0.04382120946537642,0.0,0.0,0.0,4.141298,4.38116100766655,0.4434254193201184,13233.07,mm_entry,,CLOSED,2025-10-30 00:03:13,2025-10-30 00:03:16
4173,ALGOUSDT_fab8b17a,ALGOUSDT,MEXC,2025-10-30 02:02:53.883516,0.1838,272.0348204570185,BUY,2025-10-30 02:02:56.997473,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.113957,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:02:56,2025-10-30 00:02:59
4172,AVAXUSDT_b9638c80,AVAXUSDT,MEXC,2025-10-30 02:02:43.292646,19.67,2.541942043721403,BUY,2025-10-30 02:02:46.367633,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,3.074987,5.082592121981199,0.6395039290901642,132131.11,mm_entry,,CLOSED,2025-10-30 00:02:45,2025-10-30 00:02:49
4170,LINKUSDT_346cb711,LINKUSDT,MEXC,2025-10-30 02:02:42.863683,18.15,2.7548209366391188,BUY,2025-10-30 02:02:46.150421,18.16,2.7548209366391188,SELL,TP,0.027548209366395494,5.509641873279098,0.05509641873279098,0.0,0.0,0.0,3.286738,5.50812448361419,0.37707289482723905,122691.81,mm_entry,,CLOSED,2025-10-30 00:02:45,2025-10-30 00:02:48
4171,VETUSDT_6415f1b5,VETUSDT,MEXC,2025-10-30 02:02:42.649885,0.01682,2972.6516052318666,BUY,2025-10-30 02:02:46.594704,0.01683,2972.6516052318666,SELL,TP,0.029726516052317454,5.945303210463491,0.059453032104634915,0.0,0.0,0.0,3.944819,5.943536404160233,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:02:45,2025-10-30 00:02:51
4169,NEARUSDT_1ed6ab53,NEARUSDT,MEXC,2025-10-30 02:02:39.155618,2.282,21.910604732690622,BUY,2025-10-30 02:02:43.078926,2.283,21.910604732690622,SELL,TP,0.02191060473268821,4.382120946537642,0.04382120946537642,0.0,0.0,0.0,3.923308,4.38116100766655,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:02:42,2025-10-30 00:02:44
4168,LINKUSDT_74fc20e2,LINKUSDT,MEXC,2025-10-30 02:02:12.440947,18.14,2.7563395810363835,BUY,2025-10-30 02:02:15.725389,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,3.284442,5.511160099199785,0.46972855084943543,67641.52,mm_entry,,CLOSED,2025-10-30 00:02:14,2025-10-30 00:02:18
4166,ALGOUSDT_55bce72b,ALGOUSDT,MEXC,2025-10-30 02:02:11.727467,0.1835,272.47956403269757,BUY,2025-10-30 02:02:14.736836,0.1836,272.47956403269757,SELL,TP,0.027247956403274317,5.449591280654863,0.05449591280654863,0.0,0.0,0.0,3.009369,5.4481067828938565,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:02:13,2025-10-30 00:02:18
4167,VETUSDT_30fcd22e,VETUSDT,MEXC,2025-10-30 02:02:11.510533,0.01681,2974.41998810232,BUY,2025-10-30 02:02:14.949793,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.43926,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:02:13,2025-10-30 00:02:18
4165,AVAXUSDT_39e1a2e3,AVAXUSDT,MEXC,2025-10-30 02:02:07.568651,19.67,2.541942043721403,BUY,2025-10-30 02:02:38.126038,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,30.557387,5.082592121981199,0.6147065675633411,61646.64,mm_entry,,CLOSED,2025-10-30 00:02:10,2025-10-30 00:02:42
4164,NEARUSDT_030c8d67,NEARUSDT,MEXC,2025-10-30 02:01:59.385954,2.28,21.92982456140351,BUY,2025-10-30 02:02:03.423718,2.281,21.92982456140351,SELL,TP,0.021929824561410835,4.385964912282167,0.04385964912282166,0.0,0.0,0.0,4.037764,4.385003288753931,0.6616463969593082,19342.47,mm_entry,,CLOSED,2025-10-30 00:02:02,2025-10-30 00:02:07
4163,LINKUSDT_6b651731,LINKUSDT,MEXC,2025-10-30 02:01:42.039490,18.13,2.757859900717044,BUY,2025-10-30 02:01:48.498966,18.17,2.757859900717044,SELL,TP,0.1103143960286892,22.062879205737836,0.22062879205737837,0.0,0.0,0.0,6.459476,5.514199062587022,0.6045393926307902,71387.03,mm_entry,,CLOSED,2025-10-30 00:01:45,2025-10-30 00:01:50
4162,AVAXUSDT_be65bf99,AVAXUSDT,MEXC,2025-10-30 02:01:37.196949,19.66,2.54323499491353,BUY,2025-10-30 02:01:40.577333,19.67,2.54323499491353,SELL,TP,0.025432349949139274,5.0864699898278545,0.05086469989827855,0.0,0.0,0.0,3.380384,5.085176709891464,0.26062549635977666,65130.74,mm_entry,,CLOSED,2025-10-30 00:01:39,2025-10-30 00:01:43
4161,ALGOUSDT_a9f63cb3,ALGOUSDT,MEXC,2025-10-30 02:01:31.290493,0.1836,272.33115468409585,BUY,2025-10-30 02:01:35.907748,0.1837,272.33115468409585,SELL,TP,0.027233115468406587,5.446623093681318,0.05446623093681317,0.0,0.0,0.0,4.617255,5.445140212359869,0.4225224624996887,5458.02,mm_entry,,CLOSED,2025-10-30 00:01:34,2025-10-30 00:01:37
4160,NEARUSDT_c3c4564c,NEARUSDT,MEXC,2025-10-30 02:01:28.497798,2.276,21.968365553602816,BUY,2025-10-30 02:01:31.546779,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,3.048981,4.39270810454792,0.6997084833034092,16304.1,mm_entry,,CLOSED,2025-10-30 00:01:30,2025-10-30 00:01:34
4159,VETUSDT_93143135,VETUSDT,MEXC,2025-10-30 02:01:25.951585,0.0168,2976.190476190476,BUY,2025-10-30 02:01:28.934230,0.01682,2976.190476190476,SELL,TP,0.059523809523817424,11.904761904763486,0.11904761904763486,0.0,0.0,0.0,2.982645,11.89767995241086,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:01:27,2025-10-30 00:01:31
4158,LINKUSDT_ba78e751,LINKUSDT,MEXC,2025-10-30 02:01:11.907509,18.14,2.7563395810363835,BUY,2025-10-30 02:01:15.784299,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,3.87679,5.511160099199785,0.3779343094892014,91633.70000000001,mm_entry,,CLOSED,2025-10-30 00:01:14,2025-10-30 00:01:18
4157,AVAXUSDT_28e32985,AVAXUSDT,MEXC,2025-10-30 02:01:06.317270,19.65,2.544529262086514,BUY,2025-10-30 02:01:09.160884,19.66,2.544529262086514,SELL,TP,0.025445292620869118,5.089058524173824,0.050890585241738236,0.0,0.0,0.0,2.843614,5.087763927754547,0.6340507068716632,137239.15,mm_entry,,CLOSED,2025-10-30 00:01:08,2025-10-30 00:01:11
4156,ALGOUSDT_ee0adb8d,ALGOUSDT,MEXC,2025-10-30 02:01:00.165689,0.1836,272.33115468409585,BUY,2025-10-30 02:01:05.265871,0.1837,272.33115468409585,SELL,TP,0.027233115468406587,5.446623093681318,0.05446623093681317,0.0,0.0,0.0,5.100182,5.445140212359869,0.32091375434752933,4249.79,mm_entry,,CLOSED,2025-10-30 00:01:02,2025-10-30 00:01:09
4155,NEARUSDT_c749b231,NEARUSDT,MEXC,2025-10-30 02:00:58.467903,2.275,21.978021978021978,BUY,2025-10-30 02:01:01.862985,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,3.395082,4.39463854097952,0.3863656398452422,30216.010000000002,mm_entry,,CLOSED,2025-10-30 00:01:00,2025-10-30 00:01:05
4154,VETUSDT_6871a268,VETUSDT,MEXC,2025-10-30 02:00:44.785939,0.01681,2974.41998810232,BUY,2025-10-30 02:00:47.776617,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,2.990678,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:00:46,2025-10-30 00:00:52
4153,LINKUSDT_e177cea3,LINKUSDT,MEXC,2025-10-30 02:00:41.460655,18.13,2.757859900717044,BUY,2025-10-30 02:00:46.572136,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,5.111481,5.514199062587022,0.7469748621718679,89624.56,mm_entry,,CLOSED,2025-10-30 00:00:43,2025-10-30 00:00:49
4152,AVAXUSDT_4b3786a2,AVAXUSDT,MEXC,2025-10-30 02:00:36.171707,19.65,2.544529262086514,BUY,2025-10-30 02:00:41.988472,19.66,2.544529262086514,SELL,TP,0.025445292620869118,5.089058524173824,0.050890585241738236,0.0,0.0,0.0,5.816765,5.087763927754547,0.5117631266475314,109139.51000000001,mm_entry,,CLOSED,2025-10-30 00:00:38,2025-10-30 00:00:45
4151,ALGOUSDT_8595ba71,ALGOUSDT,MEXC,2025-10-30 02:00:29.133410,0.1837,272.18290691344583,BUY,2025-10-30 02:00:32.724234,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,3.590824,5.4421768707477,0.2764573092155711,5986.72,mm_entry,,CLOSED,2025-10-30 00:00:31,2025-10-30 00:00:38
4150,NEARUSDT_8bdde439,NEARUSDT,MEXC,2025-10-30 02:00:27.686399,2.277,21.958717610891522,BUY,2025-10-30 02:00:31.274982,2.278,21.958717610891522,SELL,TP,0.021958717610889102,4.391743522177821,0.04391743522177821,0.0,0.0,0.0,3.588583,4.3907793633365095,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:00:30,2025-10-30 00:00:34
4149,LINKUSDT_19d18c38,LINKUSDT,MEXC,2025-10-30 02:00:10.387071,18.13,2.757859900717044,BUY,2025-10-30 02:00:13.853600,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,3.466529,5.514199062587022,0.638648630089954,66019.95,mm_entry,,CLOSED,2025-10-30 00:00:12,2025-10-30 00:00:15
4148,VETUSDT_ac8c1b55,VETUSDT,MEXC,2025-10-30 02:00:05.829399,0.01681,2974.41998810232,BUY,2025-10-30 02:00:13.189958,0.01679,2974.41998810232,SELL,SL,-0.05948839976204398,-11.897679952408797,-0.11897679952408798,0.0,0.0,0.0,7.360559,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:00:08,2025-10-30 00:00:15
4147,AVAXUSDT_1236350c,AVAXUSDT,MEXC,2025-10-30 02:00:05.376654,19.65,2.544529262086514,BUY,2025-10-30 02:00:08.972143,19.66,2.544529262086514,SELL,TP,0.025445292620869118,5.089058524173824,0.050890585241738236,0.0,0.0,0.0,3.595489,5.087763927754547,0.30157521141236765,85724.06,mm_entry,,CLOSED,2025-10-30 00:00:07,2025-10-30 00:00:11
4146,ALGOUSDT_2085e4f5,ALGOUSDT,MEXC,2025-10-30 01:59:58.655223,0.1838,272.0348204570185,BUY,2025-10-30 02:00:01.324149,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,2.668926,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:59:59,2025-10-30 00:00:03
4145,NEARUSDT_2bf37957,NEARUSDT,MEXC,2025-10-30 01:59:55.394319,2.275,21.978021978021978,BUY,2025-10-30 01:59:58.449695,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,3.055376,4.39463854097952,0.5178987341772152,11684.599999999999,mm_entry,,CLOSED,2025-10-29 23:59:56,2025-10-29 23:59:59
4144,LINKUSDT_964c1445,LINKUSDT,MEXC,2025-10-30 01:59:40.262718,18.12,2.759381898454746,BUY,2025-10-30 01:59:42.261513,18.13,2.759381898454746,SELL,TP,0.02759381898454197,5.518763796908394,0.05518763796908394,0.0,0.0,0.0,1.998795,5.5172413793092465,0.6178105915595662,91464.76999999999,mm_entry,,CLOSED,2025-10-29 23:59:41,2025-10-29 23:59:44
4143,VETUSDT_3a2142d0,VETUSDT,MEXC,2025-10-30 01:59:35.541846,0.0168,2976.190476190476,BUY,2025-10-30 01:59:41.595180,0.01682,2976.190476190476,SELL,TP,0.059523809523817424,11.904761904763486,0.11904761904763486,0.0,0.0,0.0,6.053334,5.950609937518353,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:59:38,2025-10-29 23:59:43
4142,AVAXUSDT_2cb1df7e,AVAXUSDT,MEXC,2025-10-30 01:59:34.176811,19.65,2.544529262086514,BUY,2025-10-30 01:59:38.298714,19.66,2.544529262086514,SELL,TP,0.025445292620869118,5.089058524173824,0.050890585241738236,0.0,0.0,0.0,4.121903,5.087763927754547,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:59:37,2025-10-29 23:59:43
4141,NEARUSDT_765bd811,NEARUSDT,MEXC,2025-10-30 01:59:24.864330,2.275,21.978021978021978,BUY,2025-10-30 01:59:28.361035,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,3.496705,4.39463854097952,0.32669620070303845,12287.310000000001,mm_entry,,CLOSED,2025-10-29 23:59:27,2025-10-29 23:59:32
4140,ALGOUSDT_2d1082c4,ALGOUSDT,MEXC,2025-10-30 01:59:13.384379,0.1838,272.0348204570185,BUY,2025-10-30 01:59:16.124547,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,2.740168,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:59:14,2025-10-29 23:59:19
4139,LINKUSDT_04bd5baf,LINKUSDT,MEXC,2025-10-30 01:59:09.635583,18.12,2.759381898454746,BUY,2025-10-30 01:59:13.082860,18.13,2.759381898454746,SELL,TP,0.02759381898454197,5.518763796908394,0.05518763796908394,0.0,0.0,0.0,3.447277,5.5172413793092465,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:59:12,2025-10-29 23:59:14
4138,AVAXUSDT_56a3435b,AVAXUSDT,MEXC,2025-10-30 01:58:58.529692,19.66,2.54323499491353,BUY,2025-10-30 01:59:02.835913,19.67,2.54323499491353,SELL,TP,0.025432349949139274,5.0864699898278545,0.05086469989827855,0.0,0.0,0.0,4.306221,5.085176709891464,0.6872461702885643,132399.19,mm_entry,,CLOSED,2025-10-29 23:59:01,2025-10-29 23:59:07
4137,NEARUSDT_879d8d66,NEARUSDT,MEXC,2025-10-30 01:58:54.836329,2.275,21.978021978021978,BUY,2025-10-30 01:58:58.305085,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,3.468756,4.39463854097952,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:58:57,2025-10-29 23:59:03
4136,VETUSDT_dc068788,VETUSDT,MEXC,2025-10-30 01:58:45.019382,0.01681,2974.41998810232,BUY,2025-10-30 01:58:48.504913,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.485531,5.947071067501078,0.5276104834690148,210.51,mm_entry,,CLOSED,2025-10-29 23:58:47,2025-10-29 23:58:50
4135,ALGOUSDT_040c9552,ALGOUSDT,MEXC,2025-10-30 01:58:29.806983,0.1839,271.8868950516585,BUY,2025-10-30 01:58:32.992124,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.185141,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:58:32,2025-10-29 23:58:37
4134,LINKUSDT_d0ee80ac,LINKUSDT,MEXC,2025-10-30 01:58:27.902608,18.13,2.757859900717044,BUY,2025-10-30 01:58:31.241981,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,3.339373,5.514199062587022,0.6271023897938441,91708.43,mm_entry,,CLOSED,2025-10-29 23:58:29,2025-10-29 23:58:34
4133,AVAXUSDT_e9b82686,AVAXUSDT,MEXC,2025-10-30 01:58:23.801808,19.67,2.541942043721403,BUY,2025-10-30 01:58:26.600451,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,2.798643,5.082592121981199,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:58:25,2025-10-29 23:58:31
4132,NEARUSDT_d1388f5b,NEARUSDT,MEXC,2025-10-30 01:58:22.215744,2.277,21.958717610891522,BUY,2025-10-30 01:58:26.345224,2.278,21.958717610891522,SELL,TP,0.021958717610889102,4.391743522177821,0.04391743522177821,0.0,0.0,0.0,4.12948,4.3907793633365095,0.43493180385876257,15749.919999999998,mm_entry,,CLOSED,2025-10-29 23:58:25,2025-10-29 23:58:30
4131,VETUSDT_e085013e,VETUSDT,MEXC,2025-10-30 01:58:14.137509,0.01681,2974.41998810232,BUY,2025-10-30 01:58:17.509538,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.372029,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:58:16,2025-10-29 23:58:19
4130,LINKUSDT_f015bd2a,LINKUSDT,MEXC,2025-10-30 01:57:57.696791,18.14,2.7563395810363835,BUY,2025-10-30 01:58:03.492469,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,5.795678,5.511160099199785,0.34838709677419355,130003.45000000001,mm_entry,,CLOSED,2025-10-29 23:58:00,2025-10-29 23:58:08
4129,NEARUSDT_a97642f2,NEARUSDT,MEXC,2025-10-30 01:57:52.087065,2.276,21.968365553602816,BUY,2025-10-30 01:57:55.146887,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,3.059822,4.39270810454792,0.5142766204297874,13303.369999999999,mm_entry,,CLOSED,2025-10-29 23:57:53,2025-10-29 23:57:58
4128,AVAXUSDT_d7487c45,AVAXUSDT,MEXC,2025-10-30 01:57:51.854615,19.67,2.541942043721403,BUY,2025-10-30 01:57:54.513121,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,2.658506,5.082592121981199,0.6492259337278898,117675.12,mm_entry,,CLOSED,2025-10-29 23:57:53,2025-10-29 23:57:58
4127,ALGOUSDT_6a3a6f9f,ALGOUSDT,MEXC,2025-10-30 01:57:47.700948,0.1838,272.0348204570185,BUY,2025-10-30 01:57:51.219370,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.518422,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:57:49,2025-10-29 23:57:54
4126,VETUSDT_beedbd1b,VETUSDT,MEXC,2025-10-30 01:57:41.254416,0.01681,2974.41998810232,BUY,2025-10-30 01:57:44.395414,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.140998,5.947071067501078,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:57:43,2025-10-29 23:57:49
4125,LINKUSDT_cace3bf0,LINKUSDT,MEXC,2025-10-30 01:57:26.879019,18.13,2.757859900717044,BUY,2025-10-30 01:57:31.825090,18.14,2.757859900717044,SELL,TP,0.02757859900717475,5.51571980143495,0.0551571980143495,0.0,0.0,0.0,4.946071,5.514199062587022,0.2677215150503545,87472.86,mm_entry,,CLOSED,2025-10-29 23:57:30,2025-10-29 23:57:34
4124,AVAXUSDT_da6df41a,AVAXUSDT,MEXC,2025-10-30 01:57:21.790934,19.66,2.54323499491353,BUY,2025-10-30 01:57:25.544104,19.67,2.54323499491353,SELL,TP,0.025432349949139274,5.0864699898278545,0.05086469989827855,0.0,0.0,0.0,3.75317,5.085176709891464,0.44267993022114965,89395.57,mm_entry,,CLOSED,2025-10-29 23:57:24,2025-10-29 23:57:26
4123,NEARUSDT_5e5829c8,NEARUSDT,MEXC,2025-10-30 01:57:21.141675,2.276,21.968365553602816,BUY,2025-10-30 01:57:25.323438,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,4.181763,4.39270810454792,0.5,0.0,mm_entry,,CLOSED,2025-10-29 23:57:23,2025-10-29 23:57:29
4122,ALGOUSDT_9fbc222e,ALGOUSDT,MEXC,2025-10-30 01:57:14.706435,0.1837,272.18290691344583,BUY,2025-10-30 01:57:17.538313,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,2.831878,5.4421768707477,0.27149269190931064,6227.530000000001,mm_entry,,CLOSED,2025-10-29 23:57:16,2025-10-29 23:57:20
4121,VETUSDT_f0ceb9e8,VETUSDT,MEXC,2025-10-30 01:57:10.618422,0.01681,2974.41998810232,BUY,2025-10-30 01:57:14.446500,0.01682,2974.41998810232,SELL,TP,0.02974419988103231,5.948839976206462,0.05948839976206462,0.0,0.0,0.0,3.828078,5.947071067501078,0.36097327878735336,1084.26,mm_entry,,CLOSED,2025-10-29 23:57:13,2025-10-29 23:57:16
