timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-28T02:45:54.689618,0,0.0,32.4730046990895,0.34983384108500004,32.1231708580045,727,0.044185929653376206,0.0
2025-10-28T02:51:04.355667,0,0.0,33.43346398708327,0.34983384108500004,33.08363014599827,811,0.04079362533415323,0.0
2025-10-28T02:56:14.257967,0,0.0,34.51275299916862,0.34983384108500004,34.16291915808362,899,0.03800102242278489,0.0
2025-10-28T03:01:24.049525,0,0.0,35.455812384510516,0.4246447693580001,35.03116761515252,979,0.03578260226266856,0.0
2025-10-28T03:06:35.218330,0,0.0,36.54801421699679,0.4246447693580001,36.123369447638794,1067,0.03385507914492858,0.0
2025-10-28T03:11:45.167923,0,0.0,37.512068344264705,0.4836337568430001,37.02843458742171,1157,0.03200383283268946,0.0
2025-10-28T03:16:55.687845,0,0.0,38.47728960894789,0.546468557243,37.93082105170489,1251,0.030320400520947154,0.0
2025-10-28T03:22:05.727213,0,0.0,39.68255190533088,0.571441247703,39.11111065762788,1345,0.029078892682251212,0.0
2025-10-28T03:27:15.751233,1,50.020161276477,40.62984456276802,0.596431924286,40.03341263848202,1426,0.028073921906368877,0.0
2025-10-28T03:32:25.157352,0,0.0,41.69439231590678,0.614000625406,41.08039169050078,1519,0.02704436582653113,0.0
2025-10-28T03:37:34.461016,0,0.0,42.71333835924905,0.614000625406,42.09933773384305,1600,0.026312086083651907,0.0
2025-10-28T03:42:44.447367,0,0.0,43.804400691705524,0.633521626246,43.17087906545952,1690,0.025544898855301493,0.0
2025-10-28T03:47:53.861765,0,0.0,44.95999899638757,0.633521626246,44.32647737014157,1792,0.0247357574610165,0.0
2025-10-28T03:53:03.461641,0,0.0,46.15195055658986,0.653438662936,45.49851189365386,1882,0.02417561737176082,0.0
2025-10-28T03:58:12.955979,0,0.0,47.081594151189556,0.653438662936,46.42815548825356,1957,0.0237241469025312,0.0
2025-10-28T04:03:22.895094,1,50.014417519335,47.96660934565003,0.653438662936,47.31317068271403,2032,0.02328404069031202,0.0
2025-10-28T04:08:32.410734,0,0.0,48.9037070367171,0.653438662936,48.250268373781104,2116,0.02280258429762812,0.0
2025-10-28T04:13:42.218451,0,0.0,49.81289602678528,0.7020829758259999,49.11081305095928,2198,0.02234340903137365,0.0
2025-10-28T04:18:51.716770,0,0.0,50.93688366874314,0.7226821136789999,50.21420155506414,2297,0.021860775600811556,0.0
2025-10-28T04:24:01.262909,0,0.0,51.89067700322131,0.7226821136789999,51.167994889542314,2376,0.021535351384487506,0.0
2025-10-28T04:29:11.099607,0,0.0,52.739784356230714,0.7476574410539999,51.99212691517671,2463,0.021109267931456236,0.0
2025-10-28T04:34:21.394405,0,0.0,53.748359748073774,0.7896029708329999,52.95875677724077,2559,0.020695098388917848,0.0
2025-10-28T04:39:30.895208,0,0.0,54.80783750177088,0.7896029708329999,54.018234530937875,2655,0.02034585104743423,0.0
2025-10-28T04:44:40.591446,0,0.0,55.972601946330364,0.8145812190879999,55.158020727242366,2752,0.020042885438678184,0.0
2025-10-28T04:49:50.408827,1,14.183021300000002,56.946845224971156,0.8881753292469998,56.05866989572416,2844,0.019711206011154767,0.0
2025-10-28T04:55:00.418902,0,0.0,58.06327412677347,0.9838159191429998,57.07945820763047,2943,0.019394990896238692,0.0
2025-10-28T05:00:10.265778,0,0.0,59.099436477884296,0.9838159191429998,58.1156205587413,3031,0.019173744823075323,0.0
2025-10-28T05:05:19.855057,0,0.0,59.991013860195146,1.0087824787599997,58.98223138143515,3108,0.018977551924528685,0.0
2025-10-28T05:15:36.410064,0,0.0,62.23646275452425,1.0772356354169996,61.15922711910725,3292,0.01857813703496575,0.0
